id,predicted_price
3303000130,528017.5
3876200070,449586
369000365,453705.44
3052700385,850569.6
7856550240,799636.8
7300410110,361434.25
7201800300,447629.56
1695900060,671208
9429500146,1030322.75
3629910240,738044.5
8805400090,225711.17
1022069050,255165.55
1138010530,469707.2
7877400266,182074.02
7974200452,1074126.4
2126049265,519679.12
9547204350,805439
5560000680,163796.28
3793500550,312825.56
4217401195,1219795.4
1826049408,474810.88
3905100210,554031.4
7695370160,510913.78
3210400060,223003.69
6146600170,137983.3
2767601750,547189.4
1773100926,438102.94
5700002125,672091.9
1951100100,189723.8
1402200340,323053.84
8044200200,478555.88
66000070,341735.28
5083100065,199782.86
4027701284,445076.78
5693501100,691595.06
3600072,701269.9
8078550250,317792.5
1922059046,295081.94
2902200016,806193.6
9183700845,164300.52
3333001997,401148.38
1432400525,252612.1
2824059128,553033.2
6453550090,1089684.4
6202600070,1334412
7524100280,210451.89
3524039224,1006826.9
5739601300,509385.62
2473000410,451213.94
421059018,279367.5
4232901120,869943.5
5559600140,251979.05
3797310150,286404.97
7986400265,962079.6
3025300095,2747738.5
7524950830,663540.6
9407100730,277718.44
3812400854,446055.38
6002400030,356497.8
2212200090,232165.11
7202330610,646052.3
7300400170,316528.78
8965000110,555432.25
3996900125,363876.34
2221000100,285256
1524079088,395048.53
1133000036,439185.56
1868901190,797635.25
4037200530,590682.6
2095500120,340525.7
1995200338,921423.4
8820902350,731401.3
7459810210,350225.88
9536600010,538450.7
8085400586,1747476.6
7518503065,418763.75
8682320350,708487.5
3179100790,942582.75
9828702666,619706.44
6713700250,615342
2141330700,669162.75
7519001990,427337.62
3223069019,358701.6
7994700030,373593.75
2592300450,289025.62
2792000010,427440.75
173000025,375344
7203150330,758373.6
3305100210,994795.25
2581300055,891819.56
6613000750,1658714.8
7015200685,786715
1323089184,468052.25
3793500510,408502.84
2225079030,384938.25
3578400710,521720.56
8100000090,245460.02
2095500040,315689.5
8682281710,720608.1
6163901380,329826.66
6918720080,719056.6
6914700130,561979.56
1205000215,692276.06
3800008,293625
6150200180,381532.7
1223089066,821050
7768800290,1016630.75
9285800330,977879.06
1974300020,578655.94
7628700050,965659.06
9376301800,809849.3
8651430220,180004.1
629810350,933786.8
5016002180,789017.1
9558010230,363133.1
8732000390,227896.19
7899800586,398186.06
5249802460,509823.53
1446300020,621321.94
7785380150,549594.6
1245500950,819841.1
3362400640,771129.25
7578200310,839717.06
4137020910,289473.06
11520640,852705.6
7972601995,251635.4
8122100160,429688.66
9456200450,309090.8
1328320760,340192.7
4025300285,399860.8
2721600125,1158160.2
1123049027,227196.78
3542300060,242798.2
291310340,545027
8651720420,539149.56
3298200790,459859.38
4037200585,556899.4
1329000090,1604123.8
9279700013,1329087.9
4151800265,610962.8
7760400210,257407.31
5029450110,217590.5
9492500160,1020848.2
3578400270,543891.94
7606200090,314531.62
3682000050,359565
1250200415,453310.56
629811600,819586.25
1839500115,328655.16
1176001293,1587246
3013300409,450819.5
7853280370,897484
3275780030,679837.3
3336001946,278990.25
5456000110,841410.06
2473250400,297900.72
5393601635,676848.5
8820902905,365004.16
1245001659,820373
1523069215,482794.75
930000234,543987.4
4083301645,887022.9
4055700778,651197
2781230080,434494.66
3629910210,745802.75
7856700060,742403.6
7589700055,565790.1
3888100043,450397.1
6381501636,412617.12
3303951150,389619.56
8638500170,450700.88
5635100050,386678.22
8820901792,918603.4
5456000025,1243075.8
985001275,159339.98
9560500105,787543.7
1421069117,244918.47
4154300296,386950.1
795000620,127275.84
9828702335,608135.9
1250202145,1194402.4
1163400070,257031.25
5652600065,670711.44
1042700050,967739.9
8899210320,357119.5
1651800030,1568561
2919201365,915167
4365200895,362991.47
6841700100,1126795.1
7376300060,523272.75
7852090180,583566
9222400565,754736.5
9542400075,1030520.3
7338000150,172504.7
4322500110,703723.25
7694200070,453505.56
9321010130,249042.67
3204300455,1262349.1
6706000040,288369.78
1565930130,429205
3279000420,221299.48
194000575,579837
2115510160,241194.48
7522500005,706717.44
3787000140,521734.5
7852110690,709584.94
5469700260,358005.78
8691410730,857170.4
114100763,321263.9
1257202430,940261.94
7000100635,516112.16
1900000195,173795.34
251500330,1901869.2
7701960210,929553.06
4037000065,569891.7
522059299,251317.62
6072300800,773923
6821102358,704312.75
5029450200,216714.1
8860310240,674618.8
826000295,374276.66
9417400110,439147.47
3959400345,958310.56
8899000430,344353.47
7527200030,788623
8562720410,1281853
1432400335,224308.84
6699940320,379917.7
2525059172,741413
7548301044,493113.5
2141300420,869695.44
5100401414,535630.25
7346600092,255180.39
6852700478,635071.9
87000213,234415.75
5416500260,300632.56
322059097,276971.47
7229900005,346686.44
7116000350,149240.56
3739500096,397144.66
6744700900,852713.75
1959700550,1194082.4
5589300435,443328.06
1775920350,359382.62
3750607974,286897.03
5318100935,1035441
1442700430,489144.47
9346700030,843786.25
1841500050,348613.03
7278100665,393659.66
8635750980,696013
6909700340,802421.3
7011201475,795101.6
9348500220,661721.94
3876313170,454147.4
2195700050,977947.1
3760100200,466226.16
3396800120,631458.56
3750603685,254492.38
9828702310,692012
8656300380,487524.25
1438000170,591096.8
2423069164,493109.72
2112700845,342727.78
7635801370,458754.22
8572900135,361983.75
7504010590,870021.44
6821100125,570245.6
4310702775,379309.47
2591010180,455489
9828700235,851926.94
9376301180,686907.06
1646502355,1373443.8
1498301672,759507.8
7715600070,374533
7283900045,591381.5
522069119,548381
5200100125,753346.5
826069184,548168.7
3271300155,939437.3
4444800045,729656.1
8682291050,867216.56
2770605420,685030.8
1556200205,717719.3
269000970,1628867.6
9264900880,259200.89
2323059074,216364.27
1224059053,1049871.9
3755500065,470456.3
2571900430,359040.06
3705000070,292596.3
824069173,707260.9
1735800050,144505.48
3025059089,991712.9
6132600655,995323.8
1068000255,1878414.2
3052700921,708050.5
3024089057,342238.5
7390400026,304176.34
1787600224,459589.75
2923049372,305894.44
7015201015,1080436.5
7701990040,951074.25
1925059194,1102370.5
301401370,338285.2
1931300955,494975.5
2395710070,356969.7
2591820070,424090.12
7883604065,265622.9
808300200,495534.25
1421069159,465919
8562780540,314759.97
2787720300,393300.53
2349300069,288333.5
739000035,185559.27
2397101460,714354.1
7625702437,439452.44
5101406441,602283.4
3323500010,1120871.4
225039082,887838.75
8078100260,364665.97
4139480200,1403864.9
7436300160,613753.1
822039004,573117.75
8651442910,242811.17
1370803510,883045.8
3342100569,786528.94
1310430400,522963.44
104540820,238748.27
4305500030,650309.5
993000090,871178
8044050040,475966.5
5707500050,857544.9
6306800080,401487.84
9206700190,821972.1
8732040090,312652.6
3037200045,561009.25
438000025,706138.75
239000115,372533.16
8929000230,555832.9
7135520610,1228324
5561300340,516163.38
9530100085,901771.2
6613000140,1607750.4
8835210130,375166.5
3782400190,352900.72
379000051,301802.3
3869900150,316047.97
4322200050,458061.3
8961980290,840062.25
2558670110,499874.9
1124000010,468898.44
3869900138,481966.22
7853300720,535017.1
251300110,287873.8
3904100041,313204.38
7701990300,923512.75
8682231190,609195.8
7888200240,207426.38
2025700730,308456.8
3066410800,813796.25
7576200040,906193.75
2526069095,1216101.8
2781270530,209773.61
3763300005,538421.94
1523049083,207257.5
923049468,213392.28
3303700221,705225.5
1502400140,233089.12
2880100160,1066857.6
4083304535,947919.44
8820902549,621788.44
4139400060,900267.44
1222069094,336455.75
9367200205,819722.25
2734100736,327805.94
3856904580,787187.75
3812400789,396231.78
3303980090,1064309.9
1314300018,352024.06
9522400350,545948.8
7524350080,343441.38
9406520260,319879.9
3278602040,463590.75
7696620100,234839.55
3751600635,229103.44
6365900065,407453.88
8732800100,269339.78
3876540410,251600.84
7349660050,267581.4
1036700220,788391.4
5417600200,354895
8732020310,275176.94
6844703240,919663.2
923059206,365519.38
4038700220,652991.1
2597520900,786279.2
7203230040,1063293.4
8820903560,313010.6
424069112,847272.94
6056100102,627250
1823069155,493603.75
9412400220,3058007
6851700381,1282268.6
13001215,289001.38
3630180340,861675.75
6746701090,717520.1
3832050760,289284.28
369000690,623527.1
6071900130,640127.9
7266200085,824774.6
1473120390,446986.7
9523100458,701923.56
4345000510,281762.78
6600220090,518498.97
8079040320,419895.47
1357900060,522152.12
3996900295,357554
1442700250,511152.1
5021900175,687595.25
4365700130,325466.84
3876100320,620116.1
2124069103,454936.78
6700400140,276157.53
7852090810,621260.94
1454600038,922773.2
4137000250,308786.47
9826700726,629919.4
6716700325,619723
8562750300,650080.1
9315600050,1791055.8
2790410250,760059.25
7732410130,823603.44
1387301730,394183.72
1568100220,383943.94
3975400085,894286.06
339600110,525727.75
7888400500,256231.92
1842390130,731965.8
7595700025,439701.06
2158900140,863344.75
6151800070,334424.06
9294300515,943783.6
1250202660,1004721.44
9106000005,1228856
5035300085,825131.75
8898700440,293264.56
723049197,191768.62
2019200220,214708.34
2926049408,721601.8
4233600190,1025522.25
9268851860,427854.3
5458800620,748672.5
424069096,540944.94
8150100265,223758.89
2742100085,471043.06
8045600130,467420.2
8039900086,310422.5
4131500190,357782.22
1370802650,805870
821049149,256014.05
5104520460,358556.56
5466750140,271102.22
1703900155,306007.94
8658303065,421906.1
3298720030,472270.6
1839900080,388838.56
1561600025,746862.5
6064800410,373197.75
621069102,229860.02
7853360620,436575.2
9385200045,779352.75
7214770020,728887.56
5412300100,237789.8
2025701360,282189
7334602070,280532.1
8029200190,190963.25
2622049052,558576.44
3126049261,394562.44
4443800705,566446.1
2473420100,316311.5
7922710520,644452.4
3336001911,290305.75
3797000300,546569.8
5406500480,748205.6
6706600090,498416.38
1518000230,384292.7
1250202990,1007878.8
6441800060,955031.56
2141500070,485049.66
9407101900,266786.9
5451300117,1925113.9
326069132,469583.12
7153400100,240773.45
3083000910,560174.7
3021059304,306028.94
2597530650,852613.75
3972900215,388275.3
2473420070,310025.2
6115400008,539614
8682220230,780117.9
642150080,636309.8
3775300030,405028.25
5418200340,769248.1
2424059119,1138305.5
7899800476,270827.25
8598200070,263235.78
2421059125,542023.7
9528102771,651301.4
7522500020,767556.1
7202340720,701928.94
3286800260,597634
1121059105,463057.88
7504030220,744289.3
4045100190,1792176.6
9406530090,365565.38
7138000260,256899.66
2600010390,809857.8
2917200365,501477.8
2191600780,205270.16
7784000180,481728.62
6149700194,382627.66
8082400136,910703.2
7202340930,636032.56
1972200556,745324.94
2767604170,651111.94
3271301175,765341.4
3223059303,541637.7
7598100735,1189319.4
3348401490,322181.9
1545803390,268260.56
2296700050,539385.06
3626500045,721421.56
1596600060,313594.44
3616600250,1340327.2
8078560140,291192.5
1796360350,253037.89
2770601763,676322.6
3223069118,692865.2
2473372040,364090.16
3575302759,506016.7
5706200170,460498.78
1774000030,483030.06
2224700136,380907.75
1250200418,460286.72
5416500840,373186.72
7335400345,161258.53
3776300010,957621.75
8857320130,649731.1
424069206,932123
3592500985,1271084.5
9828701295,423295.72
2621750340,294745
7334401000,258822.97
3286800110,613636.06
1722069097,449310.4
3574770030,522541.2
1336300610,1354596.2
7230900100,366870.2
6141100320,400126.3
2767602356,840647.3
476000017,635006.44
2558600100,479722.9
3500100015,283160.3
4074300150,509521.2
8907500070,3966476.2
4388000260,212664.97
2475900850,263789.9
7852010900,673739.9
318500300,825608
9200000050,173068.75
1026069106,540003.25
205000120,771655.25
2616800600,936248.8
921049141,704711.8
2023069059,674693.44
7229900145,468171.9
4376800010,641504.1
4389201095,2645740
826069127,541250.44
2310000250,292693.72
4058801225,371513.84
6600220550,535540.9
3585300194,1455634.8
2594200375,418149.97
1102000514,979197.7
1862400471,500932.9
6928000440,319400.1
9578060470,621340.3
8732020670,274498.6
1823069088,340187.8
8712100350,1207889.4
3420069055,336619.12
4229900140,270129
8682280490,459011.97
3830630310,246131.38
5100400251,446838.38
1737100830,720331.9
1630700276,429211.12
6326000205,472547.22
3426049284,3134510.8
3814900260,407416.97
7403200050,1575588
1725059252,833039.3
8899200570,340103.78
4137000700,270493
1115300270,835239.6
3904920380,697154.94
2695600195,358093.53
9542100135,902493.9
1552510160,450617.94
1823059241,747321.4
2193320450,656142.3
1122069006,557828.5
7853340330,380083.3
1954420380,594720.7
7299600530,284186.97
1760650670,283655.72
6819100080,782612.75
2767704649,626186.1
2424059035,905800.6
1566100400,424927.3
5255690060,572176.75
8860500130,407881.56
7349650120,316661
3291800670,502585.7
3764650010,570298.4
5416500950,455966.2
7973202712,207873.12
3291800120,256139.56
9211500620,235349.61
8643200020,375282.44
9197100101,199088.25
3531900060,376010
8842400071,481746.1
6844701680,607502.3
6413600285,514481.12
5196410260,1038483.94
824069121,658785.75
3876313120,486429.62
269000030,1160404.6
1560930070,756003.7
4435000705,208192.94
9542400025,984620.5
2470200020,1771444.1
7519000580,619804.56
1226059101,500380
4449800063,528238.56
2815600305,797449.6
3821200050,254316.72
2644900110,447391
8058500005,447896.44
1099760230,236735.83
1954430180,655576.25
7853360480,487967.1
7229100040,327961.3
1432400120,212906.86
1898200080,350576.75
4054520100,1028025.06
2568200140,848356.4
587550010,636274.6
4154303215,1000836.9
6358900070,1154386.8
3277801640,467880.44
6209000165,340443.56
6143000020,268206.06
2591780180,387468.56
5412400170,269401.2
5466350120,263745.12
2877104196,798251.6
3222059007,307253.97
7957600025,249878.2
2698200210,263329.44
3764500230,606846.9
414100630,403887.66
8029740060,334239.12
1426049054,429247.97
546001060,815280
3277801417,560526.3
3630120970,848470.44
2326059080,1042526.56
3278612370,410969.28
4024700100,362326.72
7697870860,244896.98
8562900240,769969.6
4059400585,221804.89
5703000050,481754.38
7701990560,938225.94
1760650610,327150.7
5408100035,548675
1370800560,1366626
2880100240,666040.5
3630060150,608449.1
6071700020,556720.94
2473002500,412353.97
2768300650,595500.5
3523089019,752856.6
2787250190,605394.25
9477940440,397435.62
8732030440,304558.62
236500050,314193.75
993000100,832599.25
5466700360,258521.02
7203220300,1026312.75
8682292180,470053.12
5209200010,570146.7
7853360990,436366.22
8663310010,490193.8
2313900165,621310.1
6114600030,550246.5
3303990030,811446.5
6679000960,352742.9
8161000230,664995.1
9510860060,809286.5
1223089083,759406.4
2721049059,273266.03
2523039278,251668.28
9826700707,604340.3
2159900120,529710.1
2767600635,763633.1
3812400455,436170.25
7852030960,475660.22
319500080,841715.9
1061500360,319835.06
1787600209,449198.56
7888700030,488387.97
3623500260,1003856.6
4219400520,1432724.1
518500460,2482607
2500600297,240340.77
7283900010,350809.53
9225900055,300597.6
4036800925,483106.1
7967900150,393220.25
1782000130,386254.38
3163600015,152544.89
254000075,403501.12
1424059022,1135846
2768200090,817101.4
4319200505,551799.9
1592000780,743017
1687910100,650047.25
5200100115,727398.06
3751600176,206523.12
5608010650,1016728.7
2051200506,263922.53
2781280310,298603.28
1023059190,286308.56
2787310130,278411.34
4358700100,477602.97
3121069036,565993.56
1959700225,817787.4
3205500230,410378.28
7974200937,614923.7
6819100111,1010722.2
6146600175,172164.17
1525069095,869166.44
1231000510,487901
4122700040,983035.8
2426039314,330448.16
2013200390,254830.2
1854900330,816916.75
1923300135,687353.3
582000135,739688.4
587800130,275496.5
7840800135,206044.48
6116500366,384043.56
6392002635,747061.25
5361700020,402470.78
106000395,448102.8
7199330390,407200.22
2484700155,689372.6
4038300070,540734.5
9407101850,303445.62
293610040,766919.5
7202360760,972740.1
5608010750,1210072
7236500025,349717.22
9144300120,351468.9
1454100267,493548.22
1377800135,774903
7967700570,230169.53
1562100220,706026.94
2923039243,366897.8
868002080,882157
7137960460,277594.75
1023089096,289734.03
3262300818,1793616.2
8563050110,657914.94
7137300245,624012.56
4365200630,398797.16
4100500070,2001780.8
3821400200,250358.12
5379803386,270707.97
4237901075,718173.94
8118600155,354492.5
8946780080,952237.75
1428000970,495416.6
7011201004,834237.4
2799800180,376562.66
522059130,267976.97
4315701163,673860.7
3649100387,505128.56
2125410210,516038.34
3224900130,222062.69
6798100661,369144.06
3626039325,872107.4
8730000270,406858.25
6065301040,975149.5
1665400165,213731.6
2203500140,464189.3
4058800875,404836.3
5076700025,458660.16
7853420110,683521.4
7818700480,332006.72
8658303080,463537.7
3187600100,714908.25
4077800518,370688.16
2470100110,3948326.8
3451000206,300889.56
1843200350,161846.16
7904700126,463286.25
9430000070,286500.84
6003500749,765635.56
7701990700,958369.06
1310820150,313345.4
3975400190,695472.9
4100000050,694417.75
7202270700,660902
7370600020,697462.1
126059225,465495.3
106000015,422765.2
4458800060,1009564.25
8944290090,235224.84
8682250330,631467.6
9834200390,592739.5
3275880100,788771.1
7227501190,256110.02
1796100010,623033.8
3831200210,283656.8
2521039066,270736.88
7701800050,447299.25
3904960910,792588.9
5647900670,261498.3
7234600796,766719.1
3021059244,227407.48
7787400030,1929963.1
2051200436,621755.25
8820901415,393710.3
3523069047,822317.1
9194101388,525165
7277100610,388149.06
9471200370,2134348
2767800140,849602.4
3629870110,657756.25
9136102057,696332.3
8648900060,594932.3
3678900110,502534.88
2767600150,624902.9
1972201511,753915
6055000430,540186.56
6624030050,387201.12
2215450150,339686.62
2767603824,587829.56
3585900460,798675
2922069134,447618.44
9267200062,448324.22
7228500425,689327.25
1089000190,954676.44
3359500960,629804.7
5152100160,423095.12
7230300060,368129.8
2423059067,507633.5
8016250060,253553.39
2524059267,1143249
1438000440,535738
3326069026,723688.6
9353300600,312032.72
8691410060,829593
6332940070,569060.75
1310980110,288134.22
7428000120,219450.03
3626079040,683959.6
2722049077,308593.94
984220290,307479.38
5347200160,262159
4154303655,608012.4
2953000250,266020.9
9523102447,820394.9
5104511840,413237.75
3448740250,441392.12
4219400290,1262777.9
5152100060,541610.3
3279000460,209906.1
1102001274,1170001
1251200155,1382419
2025700740,274585.25
3820350050,421659.9
1245000438,857576.75
7853230200,489133.75
3832200070,260037.27
2926049400,498043.84
1246700251,1036145.3
6372000155,646769.25
7950300670,443247.75
7518504130,738578.9
9286100200,453634.9
3992700585,543810
7234600786,1141538.5
5476800069,360228.12
1126059201,1719784
9527000090,634534.9
402000115,288780.12
8818400450,1151600.5
2475900840,277176.78
1437500015,184208.84
2848700095,547489
1529300135,367681.38
2597520090,861566.5
7812801125,197143.72
3343903647,434917.1
1951600250,184599.25
9542840590,266749.78
8081010040,1084072.6
3262301355,1387936.8
1861400068,616974.94
3295900490,462720.6
4345000440,250121.39
4219400465,1284351.6
3797700030,271424.53
3204300860,837084.9
1930301555,682627
8807300130,435617.38
4391600035,280649.56
5021900140,1590258
2946000590,252033.6
686400210,644349.75
3365900462,262146.25
8682262170,453502.97
7312400325,370900.7
3760100100,449107.75
3579000410,580513.7
1773100755,609773.6
7129300175,350103
6303400965,231303
1328320440,350964.12
3686900025,246025.3
1221039066,372925.22
7950304095,327746.84
3585900785,1228153
9455200329,633702.1
629410130,836145
1994200375,724115.25
6669200370,1115738.4
7262200150,258658.62
7504010750,698383.3
5253300173,367990.44
3395040200,332301.3
322069109,413431.3
4054510270,1157143.5
1710400005,691002.4
8644300170,768220.3
2450000290,1161708.9
6102400166,753426.25
1934800087,571218.3
3333000775,301191.88
5393600509,388952.44
621069039,347159.22
3343903611,745502.6
2954400020,1241353.2
7972000010,201750.73
7214810510,460659.56
5561300540,458459.44
2634500070,459691
6822100310,819356.5
9201000100,831392.44
1072100085,392379.66
6190701146,535965.44
3277800845,298633.2
112900020,362423.16
1324059048,692506.5
7979900126,452925.94
7199330370,472283.22
6381500720,522704.16
8078550190,315733.44
7853440140,947632
6300000396,402922.4
3374500250,379456
3343901188,286294.38
6979900010,868554.94
7199340320,611103.25
1112000125,355740.47
9269200150,376831.38
5104510210,291488.4
925059219,678319.25
100600320,201981.19
1789900080,263286
2123049142,332444.9
2459900040,626339
3902300450,607993.8
7250000065,327016.88
7823700005,305911.34
3750605247,216466.62
2771601730,589393.44
3298600440,394316.44
9141100005,657222
8682262190,485156.97
9407111250,230896.14
1336800010,1643627.8
2255500060,730340.44
7950302345,301568.7
8658303585,367980.62
9184700600,1173994.6
8068000440,288977.38
1310000130,295926.25
7853221330,777976.7
1222029077,262300.8
8562891100,348921.7
2517000260,364212.06
2225300149,425259.75
8651410330,180585.1
2413910050,669324.2
9407100720,266917.22
2112700920,360113.75
3761700251,1051034.9
1036400100,715797.1
3585300365,707685.25
8562750060,991487.8
2719100042,587144.9
952007055,442879.7
925049318,743667.75
7203220260,1070931
9320990140,290628.47
8567450140,601719.06
5379800810,186430.02
7784000100,602979.94
3992700475,450930.88
7905380280,455863.6
943100683,459513.9
8029770470,594972.56
2818600060,1097177.8
1226039124,540081.5
726049184,324001.7
795001930,247066.19
339350150,857951.44
1332700270,334887.8
7548300170,742150.2
6141100330,500097.1
647100096,898094.5
6744700423,561453.5
2895800750,327726.84
4046600220,392466.5
8809200070,400552
293700110,1007160.1
4178500440,242735.94
4358700164,315843.06
9197100263,235295.08
2426039313,343262.28
9468200163,746925.25
475000190,588797.94
7504180170,536384.25
4036800170,543658.06
2561330040,578655.94
4123400340,604582.44
524069115,885958.5
4047200850,378801.94
8651440230,238232.19
3905030140,640898.1
510000641,754201.94
8663370020,455717.53
2883200760,794095.25
1980200384,914498.7
9468200140,628324.06
1796370150,253925.56
9238900085,660362.75
9191201325,757705.6
2538400060,1074655.1
3758900037,1153288.6
2472920800,440603.97
321030150,353207.44
2571910100,318698.12
1423910670,300479.53
1118500030,931981.7
1939000010,750772.4
1776460190,515764.3
7504400290,727593.75
3448700070,420836.38
7518501025,704695
923059252,568480.94
1431700210,260504.66
8635760480,637562.94
9175600025,1322598.9
7922720250,636308
8944360390,624551.4
8948500065,212602.9
8669160310,273204.78
6117502745,490241.5
1789800020,377553.7
226039186,338713.56
6457000080,255094.27
9557300080,645162
8562790480,721920.5
6430500008,641101.75
1604590230,874396.75
9542850290,777757.1
7831800395,304933.25
3317500030,1204401.8
624101110,814922.4
3654200039,456164.1
7856000150,894286.06
4338800685,260009.48
3211230300,419744.94
3904910650,695888.9
3598600088,288709.9
3796000400,474647.88
7972601280,487494.06
1450300050,256915.58
7504050090,897959.1
9202650130,618525.56
2419600075,421011.38
1224049005,920647.75
7129303240,389159.44
1922059135,227603.4
7852020250,749591.25
4139910180,1816648
4222300040,288166.34
1024069027,1032429.6
8944600620,589104.6
5040800060,990161.2
1036400200,711225.9
7899800915,234241.22
3325069025,631089.5
9408300310,622048.25
1773100604,428985.62
5451100490,917269.25
9536602080,191772.84
9828702055,569128.6
3362401758,657284.7
476000333,567584.94
4364700730,337847.7
5559200020,276129.38
7522600110,227125.72
104510440,230928.95
8820901275,647993.56
3298700125,242366.06
323089172,429263.12
5364200477,731877.9
2222900082,468082.6
6641800020,568736.9
9358001422,388755.12
3438501150,342311
2206500430,571242.8
9272201318,673219.6
585000095,723768
7708210050,586642.25
9407000840,288871.3
4027701265,592504.4
8644210050,900476.94
8656800020,486712.7
3329520170,226534.52
5104520720,324502.94
3806000005,166190.81
2330000015,797190.4
1447600410,265650.25
8641500252,420159.03
6084600420,271680.4
441000115,580543
2597490030,755056.2
650000030,761457.3
3585210200,447172.16
5416501030,409098.56
5406500170,768564.75
2916200065,520400.75
3330501975,567718.1
1774220070,630660.56
8731730710,212266.2
7861500150,433762.25
1402630190,403483.8
9117000230,314483.94
7133300380,859327.94
4232400470,843219.9
1773100972,391195.22
9413400165,262923.16
7658600025,561683.25
6909700040,1130699.4
1402900380,276214.7
6625910100,537817.94
3204900010,689636.3
5162100820,320665.2
5560000480,161688.02
1704900303,664803.6
8084900170,1754560.2
2887700091,870233.9
4331400190,287396.25
3762900130,451871.94
52000067,669870.2
5430300120,1001895.94
8956000460,680358.75
8856950310,269895.94
3364900156,433488.06
9310300211,386143.88
6448000020,1378167.1
123039570,404045.62
7600065,679487.94
3123039171,422488.72
8964800445,1502964.8
7857000732,444758.97
7525410090,691395.25
9541600350,866108.2
3186600515,914905.2
4123820450,319655.16
2505500030,1163647.1
1541700240,323369.78
6629300120,448752.4
7399800150,511277.88
9517200180,384449.94
1313300340,592627.56
7967650010,375070.97
8807810090,486337.78
8815400670,839345.56
2310030500,292125.4
2241700075,368018.2
2287400030,310684.3
2827100075,325227.62
1310700390,320782.94
5498100010,530488.1
723000114,1574610
6431000987,531678.9
3356407665,219989.19
7852110050,629344.75
8677900123,494012.53
1917300260,224117.9
3396800280,624548.4
8691420050,913314.25
9368700006,321043.38
339600290,493884.4
1592000250,761029
1471701780,349529.84
8928100205,785591.9
5029450100,209746.2
5493110080,2544943.8
7883603750,330778.9
1732800175,907602.7
1518000290,403890.38
8604900017,692875.1
5379805160,317848.56
1254200835,702064.1
3179100482,541600.5
3313600266,201210.03
976000879,808801.94
8819900220,787320.7
2130701535,340649.12
1176001124,679532.6
7893805650,316567.4
3885806840,995315.25
3625600190,1355592.6
8562790150,924293.4
7348200115,217460.22
955000453,641752
6817810310,490726.56
4040400340,607034.94
1644500050,806736.6
8029500100,313960.4
5244801230,919059.94
1115100119,434087.53
9542400010,952659.2
423059387,616062.44
4023500990,326807.7
7899800857,317331.25
2976800796,241873.77
1074100020,354008.03
446000010,662894.25
7942601200,619232.6
3575305495,959720.9
8691310040,863300.25
6117500430,713249.3
3924500130,742488.56
2028701075,671926.56
4330600360,232167.77
1324079082,528069.9
9268200484,917637.6
9828701605,698541.2
7518506715,1134818.5
5315100277,1343950.9
3942900115,457965.62
1561930020,493944.7
9510970090,763081.3
6163900821,420062.88
9510300220,606910.5
3869900146,279605.53
9262800208,718032.2
2522029039,540226.75
6865200095,779598
3782760040,576584.1
4237901250,813379.6
2891000610,227913.8
2749600095,648345.9
5422810010,379312.38
3629980350,849890.1
2459500070,288361.8
5113400364,722999.5
7533800885,957182.56
629410190,866058.6
8651431100,182206.72
7960100050,668922.8
1842200040,473188.03
425200205,244180.78
9477201470,401373
7905200365,613918.75
6381500635,348525.25
6052400175,329303.66
1236300268,581261
6072800265,2041114.4
3423049311,236106.98
3755100540,370137.1
7852150120,377604.47
4180300050,359692.94
7625701935,308988.25
7132300550,576312
3025059093,3101738
8161000220,563825.2
7852011020,660197.75
2599200160,383346.1
5536500020,592303.25
2095600150,267729.97
8910500226,467884.9
1681400010,889661.06
1424069110,811804.9
5127001620,312901.38
7940710070,450841.88
2413300980,300829.9
7853400250,690554.4
9542801310,292420.03
1890000169,652290.94
2720000120,297954.12
9424400105,565476.2
7888780090,280685.97
3501100280,454889.94
3905100220,572503.75
723000150,1050275.4
8691310980,856261
2297400250,494351.84
2892600056,252752.1
5273200080,592998.44
5145100460,489864.3
5561401260,590776.1
7732650040,1057974.9
7504101280,962354.94
8581400345,258641.11
7129302800,423277.56
9551201560,758702.06
1546600020,654600.44
2648000071,240806.28
3339900640,234979.34
7853301240,508696.28
943100262,325002.8
7202430150,902180.6
3558000120,329984.6
3890600150,511877.5
7452500315,260990.55
7173700591,777883.25
438000015,825905.7
928000020,481932.2
3830700010,430281.62
3845100640,388383.06
6675500112,420568.34
1773100920,398011.03
9485940330,412043
5561000600,488369.8
1786830090,657875.44
2011000020,246842.22
8024200681,467702.88
5452301810,2021648.8
5515600075,286874.06
357000135,1407979.8
2541100010,720949
1090000036,647291.94
3459100300,496689.62
2450000295,1061747.1
162500015,458446.3
2592210290,878703.5
5101405265,580908
1122069019,743772.75
7501000220,948358.9
1310900140,313981.66
3298700941,235180.22
1972200382,547610.7
5100402764,618476.6
2623069069,658096.3
6372000280,579592.06
4305600240,511939.5
2767602094,612567.25
2500600289,185330.77
7203160090,948437.56
3521069146,580585.06
824059321,1509207
9348700610,948233.2
7228501745,748805.25
6021503656,537578.44
5437400630,618307.4
2207100740,499974.53
7202000220,480550.3
629811340,866213.94
1324079029,288643.84
418000010,178133.78
6303400290,196872.22
4139910030,1321554.9
3023039066,348077.2
8698600395,209174.3
2799800710,340549.4
7351200050,917185.3
8564860270,536014
2591830020,420982.88
4139420430,1550304.5
9828201725,643209
2420069604,277726.62
7224000315,198529.5
3861470120,2241886
3222069151,289341.4
3869900155,375277.44
123039346,295531.4
